iter	RMSE
0	3.003791182
1	2.997231838
2	2.986367396
3	2.976255573
4	2.966873715
5	2.95639725
6	2.946441085
7	2.937465403
8	2.927872745
9	2.922603731
10	2.914710211
11	2.906567793
12	2.901302074
13	2.893676492
14	2.885662042
15	2.878673926
16	2.877689862
17	2.870385772
18	2.865011525
19	2.856540878
20	2.85274893
21	2.845536162
22	2.838824209
23	2.83236753
24	2.831440794
25	2.823135704
26	2.815217714
27	2.810161515
28	2.802482278
29	2.794035958
30	2.787330826
31	2.78061482
32	2.776218821
33	2.77308995
34	2.76619326
35	2.760096943
36	2.755364261
37	2.748285708
38	2.742240579
39	2.736739726
40	2.731460996
41	2.726247861
42	2.723473298
43	2.720481812
44	2.714724091
45	2.711359736
46	2.707548382
47	2.703137022
48	2.700852283
49	2.698946789
50	2.693498166
51	2.688778185
52	2.687757761
53	2.682490748
54	2.682490532
55	2.677271953
56	2.671989644
57	2.668483639
58	2.666269537
59	2.662790878
60	2.657506
61	2.651371439
62	2.647825727
63	2.647042429
64	2.646937042
65	2.646586196
66	2.643394452
67	2.639494612
68	2.639362298
69	2.638512192
70	2.635620521
71	2.633169966
72	2.629824367
73	2.625235166
74	2.620610334
75	2.616494909
76	2.611689057
77	2.609431869
78	2.607591048
79	2.605999522
80	2.602273886
81	2.596905421
82	2.592350947
83	2.590384288
84	2.588696833
85	2.58825682
86	2.587733844
87	2.586032497
88	2.581632015
89	2.579596626
90	2.578998803
91	2.576170451
92	2.573027492
93	2.568625423
94	2.564787134
95	2.562934825
96	2.558043204
97	2.554379372
98	2.549303273
99	2.547729393
100	2.545757048
101	2.542109392
102	2.541547113
103	2.540807018
104	2.537253748
105	2.536675949
106	2.534471132
107	2.531394483
108	2.527917141
109	2.527484421
110	2.527111587
111	2.526999552
112	2.526818853
113	2.523420306
114	2.519735917
115	2.516961896
116	2.514975287
117	2.514251925
118	2.513499327
119	2.510203205
120	2.508308269
121	2.504120625
122	2.503490085
123	2.50311371
124	2.499416606
125	2.495724346
126	2.493648193
127	2.490222367
128	2.487572711
129	2.485977012
130	2.483401416
131	2.480364741
132	2.477732946
133	2.475591082
134	2.474091491
135	2.470676346
136	2.469897399
137	2.467968423
138	2.465546736
139	2.463893593
140	2.460883988
141	2.459751728
142	2.458153244
143	2.454875884
144	2.452225023
145	2.449221695
146	2.447497863
147	2.444946578
148	2.442789928
149	2.440112819
150	2.437102305
151	2.435036795
152	2.432517155
153	2.429500817
154	2.427165022
155	2.424200944
156	2.423125411
157	2.420846516
158	2.418624294
159	2.415750482
160	2.413400676
161	2.411059848
162	2.408665251
163	2.406142888
164	2.404584479
165	2.402929608
166	2.400105743
167	2.398062071
168	2.39559093
169	2.393759489
170	2.391479992
171	2.3890356
172	2.386458424
173	2.383227564
174	2.382729565
175	2.380347325
176	2.377202534
177	2.373767573
178	2.372846328
179	2.371239793
180	2.368879215
181	2.367229435
182	2.364889973
183	2.362714716
184	2.360239746
185	2.358861563
186	2.357090112
187	2.355581169
188	2.354201474
189	2.352004504
190	2.349516993
191	2.349111848
192	2.348584607
193	2.347348061
194	2.344611504
195	2.343225035
196	2.341871086
197	2.33987612
198	2.337685879
199	2.33588955
200	2.335422299
201	2.334815446
202	2.33288179
203	2.331308397
204	2.328522785
205	2.326286018
206	2.324689575
207	2.323970825
208	2.322832439
209	2.321142102
210	2.319494955
211	2.317867439
212	2.316037304
213	2.314663746
214	2.313986275
215	2.311807597
216	2.309774028
217	2.307857871
218	2.306680056
219	2.304322574
220	2.30317215
221	2.302582534
222	2.300397525
223	2.299745587
224	2.298212441
225	2.296518338
226	2.295779132
227	2.293615551
228	2.291941548
229	2.289492404
230	2.288393941
231	2.286686899
232	2.285245918
233	2.284141186
234	2.283153981
235	2.281768521
236	2.280443209
237	2.278495802
238	2.276761942
239	2.275642222
240	2.274308158
241	2.272922905
242	2.271602298
243	2.270738479
